2010-01-13;6.5
2010-01-16;6.33
2010-01-20;5.75
2010-01-21;9
2010-01-23;4
2010-01-26;8
2010-01-30;6.5
2010-01-31;7
2010-02-04;5.5
2010-02-05;6
2010-02-07;4.5
2010-02-08;8
2010-02-12;6.25
2010-02-14;6.5
2010-02-16;5.5
2010-02-18;5.5
2010-02-19;5
2010-03-04;4.85
2010-03-13;4.89
2010-03-15;5.5
2010-03-22;3.86
2010-04-07;3.38
2010-04-16;4.11
2010-04-19;3
2010-04-24;3.8
2010-05-02;2.5
2010-05-05;4
2010-05-08;4.67
2010-05-15;2.43
2010-05-22;2.43
2010-05-30;1.75
2010-06-09;1.3
2010-06-21;0.92
2010-07-05;0.5
2010-08-16;0.36
2010-09-06;0.95
2010-09-25;1.47
2010-10-05;3.3
2010-10-18;3.62
2010-11-01;4.21
2010-11-10;4.33
2010-11-19;4.78
2010-11-26;6
2010-12-05;8
2010-12-12;8.29
2011-01-02;8.67
2011-01-09;8.57
2011-01-22;8.15
2011-01-30;8.13
2011-02-07;8.63
2011-02-20;8.31
2011-03-06;8.79
2011-04-03;6.14
2011-04-22;3.74
2011-04-25;1.67
2011-05-01;2.17
2011-05-07;3.83
2011-05-17;2.2
2011-05-23;1.5
2011-06-02;1.5
2011-06-13;0.82
2011-06-20;1
2011-06-25;1.2
2011-07-17;1.09
2011-07-30;1.46
2011-08-14;1
2011-08-28;0.71
2011-09-18;1.52
2011-09-24;2.17
2011-10-02;1.88
2011-10-08;2
2011-10-15;4.57
2011-10-22;3.57
2011-10-30;4.13
2011-11-20;4.9
2011-11-27;5.71
2011-12-18;5.38
2012-01-01;5.5
2012-01-15;5.29
2012-01-22;6.86
2012-01-29;8.43
2012-02-05;9.14
2012-02-12;11.43
2012-02-26;7.71
2012-03-11;6.5
2012-03-19;4.88
2012-03-25;4.17
2012-04-17;4.3
2012-04-23;2.5
2012-04-29;2.5
2012-05-10;1.73
2012-05-13;1.67
2012-05-20;2.14
2012-05-27;0.71
2012-06-03;1.71
2012-06-10;1.71
2012-06-19;1
2012-06-24;1.2
2012-07-01;1.29
2012-07-10;0.11
2012-07-15;1
2012-07-22;1.29
2012-07-30;0.38
2012-08-04;0.6
2012-08-14;0.9
2012-08-19;0.6
2012-08-26;0.43
2012-09-02;1
2012-09-09;1.29
2012-09-16;1.14
2012-09-23;2
2012-09-30;2.29
2012-10-07;2.71
2012-10-14;4.71
2012-10-21;3.57
